time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.042000,,,,,,,,,,,,,,,,
0.092000,,,,,,,,,,,,,,,,
0.142000,,,,,,,,,,,,,,,,
0.192000,,,,,,,,,,,,,,,,
0.242000,,,,,,,,,,,,,,,,
0.292000,,,,,,,,,,,,,,,7.436648490268058e-07,0.36167331886893633
0.342000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756179197269e-07,0.22535669962472857,6.648257265208012e-07,0.34535669962406407,9.833758347035043e-07,0.4653566996233997,1.3019259425941712e-06,0.5853566996227352,1.6204760503509418e-06,0.7053566996220708,7.436648497807463e-07,0.3616733188689436
0.392000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756180505756e-07,0.22535669962472857,6.648257268995422e-07,0.34535669962406407,9.833758354239727e-07,0.4653566996233997,1.301925943721835e-06,0.5853566996227352,1.620476051921204e-06,0.7053566996220708,7.43664850368685e-07,0.36167331886894794
0.442000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756181520062e-07,0.22535669962472857,6.648257271932528e-07,0.34535669962406407,9.833758359828607e-07,0.4653566996233997,1.3019259445967646e-06,0.5853566996227352,1.6204760531396601e-06,0.7053566996220708,7.436648508260107e-07,0.3616733188689505
0.492000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756182305719e-07,0.22535669962472857,6.648257274208351e-07,0.34535669962406407,9.833758364160221e-07,0.4653566996233997,1.3019259452749742e-06,0.5853566996227352,1.6204760540842378e-06,0.7053566996220708,7.436648511811827e-07,0.361673318868952
0.542000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.4627561829141765e-07,0.22535669962472857,6.648257275971247e-07,0.34535669962406407,9.83375836751618e-07,0.4653566996233997,1.3019259458004872e-06,0.5853566996227352,1.6204760548161996e-06,0.7053566996220708,7.436648514567854e-07,0.3616733188689529
0.592000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756183385222e-07,0.22535669962472857,6.648257277336471e-07,0.34535669962406407,9.833758370115617e-07,0.4653566996233997,1.30192594620759e-06,0.5853566996227352,1.620476055383275e-06,0.7053566996220708,7.436648516705354e-07,0.36167331886895343
0.642000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756183749967e-07,0.22535669962472857,6.64825727839375e-07,0.34535669962406407,9.833758372129033e-07,0.4653566996233997,1.3019259465229491e-06,0.5853566996227352,1.6204760558225832e-06,0.7053566996220708,7.436648518362461e-07,0.3616733188689537
0.692000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.4627561840323373e-07,0.22535669962472857,6.648257279212492e-07,0.34535669962406407,9.833758373688446e-07,0.4653566996233997,1.3019259467672254e-06,0.5853566996227352,1.6204760561628954e-06,0.7053566996220708,7.436648519646741e-07,0.36167331886895393
0.742000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.4627561842510666e-07,0.22535669962472857,6.648257279846588e-07,0.34535669962406407,9.833758374896302e-07,0.4653566996233997,1.3019259469564477e-06,0.5853566996227352,1.6204760564265202e-06,0.7053566996220708,7.436648520641794e-07,0.36167331886895404
0.792000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.462756184420363e-07,0.22535669962472857,6.648257280337572e-07,0.34535669962406407,9.833758375831736e-07,0.4653566996233997,1.3019259471030102e-06,0.5853566996227352,1.620476056630728e-06,0.7053566996220708,7.43664852141337e-07,0.3616733188689541
0.842000,2.7797227361697445e-08,1.2579185622128826e-05,2.7725508801369876e-08,0.105356699625393,3.4627561845514134e-07,0.22535669962472857,6.648257280717778e-07,0.34535669962406407,9.833758376556244e-07,0.4653566996233997,1.301925947216538e-06,0.5853566996227352,1.6204760567889173e-06,0.7053566996220708,7.436648522010662e-07,0.3616733188689541
0.892000,2.7797082344031504e-08,1.2579284580195723e-05,2.781371858506316e-08,0.10535663965445752,3.463638274090088e-07,0.22535663965397384,6.649139362049699e-07,0.3453566396534902,9.83464044975513e-07,0.4653566396530065,1.302014153728278e-06,0.5853566396525227,1.6205642624952872e-06,0.7053566396520391,7.437579306493035e-07,0.36167325558618685
0.942000,0.030725580920827326,0.01020310717715536,2.7901928523708104e-08,0.10535657968341676,3.464520366920457e-07,0.22535657968299394,6.650021448394874e-07,0.3453565796825711,9.835522529672293e-07,0.46535657968214833,1.3021023610811872e-06,0.5853565796817254,1.6206524692115434e-06,0.7053565796813026,-0.02012929087254338,0.3625885688869978
0.992000,0.05440576114373233,0.02903449582894717,0.017003080169811002,0.11719568024791184,-0.007371390825341162,0.23467865687551387,-0.03512771416758761,0.35140395002949915,-0.04387784069091669,0.47108298683447997,-0.00959823762995416,0.5860440635316829,0.06410098718240373,0.6805401176626756,-0.015572217123819482,0.37253052585176694
1.042000,0.07650559916618,0.04405376543282806,0.023739247123924438,0.13546925570404977,-0.01633063840054258,0.24857589448066883,-0.06097423492359347,0.3599559401336262,-0.07321791115733214,0.4793273572141341,-0.0144650479519539,0.5839597879583037,0.09222691541121639,0.6388687826547104,0.0009945814740592723,0.3689274462760786
