gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_samples,duration_s,mean_distance_m,rms_distance_m,max_distance_m,J,status
0,1,137.5,0.625757,3.689143,2.309503,3.129837,-0.105373,-0.065934,1652,82.55,0.4260,0.4970,0.9737,0.496982,ok
0,2,137.5,0.845081,1.196494,4.330310,1.672573,-0.208545,-0.177118,1572,78.55,0.3172,0.3726,0.7034,0.372648,ok
0,3,137.4,0.573363,2.504691,2.550936,-0.062961,-0.455789,0.081083,1603,80.10,0.1855,0.2246,0.4942,0.224590,ok
0,4,137.4,0.336850,5.514202,1.433150,0.465643,0.030389,-0.215976,1566,78.25,0.0516,0.0654,0.1784,0.065382,ok
0,5,137.4,0.411639,1.224133,2.865492,1.410460,-0.270296,-0.054035,1621,81.00,0.4170,0.4832,0.8895,0.483233,ok
0,6,137.5,0.399849,2.213885,6.750827,-0.841190,0.370158,-0.219678,1663,83.10,1.0303,1.1592,2.0535,1.159227,ok
0,7,137.4,0.566556,1.619491,2.654442,1.129537,0.332321,0.043692,1548,77.35,0.3312,0.3757,0.6691,0.375705,ok
0,8,137.4,0.499815,1.954925,1.946173,-0.310457,-0.207294,0.237774,1609,80.40,0.4607,0.5175,0.9230,0.517480,ok
0,9,137.4,0.594271,2.967106,2.215718,0.215399,-0.304625,0.163582,1578,78.85,0.4420,0.4855,0.7607,0.485522,ok
1,10,137.4,0.260115,2.706029,0.779095,0.514748,-0.175729,-0.233889,1629,81.40,0.4657,0.5432,1.0586,0.543187,ok
1,11,137.4,0.207480,3.842624,2.852495,0.755509,-0.768385,-0.107140,1551,77.50,0.3852,0.4453,0.7933,0.445258,ok
1,12,137.4,0.439205,4.978094,2.783343,0.349411,-0.270229,-0.395151,1609,80.40,0.3802,0.4332,0.7849,0.433198,ok
1,13,137.4,0.196480,0.543738,1.526340,2.620152,0.000363,-0.121829,1590,79.45,1.0993,1.2287,1.9883,1.228689,ok
1,14,137.4,0.266079,2.601689,1.199774,-0.600290,-0.046748,0.154473,1506,75.25,0.4621,0.5286,0.9754,0.528593,ok
1,15,137.5,0.674624,2.565907,3.591436,0.194611,-0.065514,-0.156759,1556,77.75,0.4343,0.5054,0.8857,0.505360,ok
1,16,137.5,0.573878,1.436078,3.432703,2.056703,-0.217764,-0.162594,1576,78.75,0.4533,0.5302,0.9399,0.530244,ok
1,17,137.4,0.694857,0.584810,0.792684,0.617160,-0.251650,-0.366977,1652,82.55,0.4697,0.5170,0.9538,0.517041,ok
1,18,137.5,0.228720,4.516846,1.947162,0.357563,0.043295,0.048174,1713,85.60,0.4149,0.4797,0.8617,0.479701,ok
2,19,137.4,0.855340,4.085159,3.650355,0.197931,0.160077,-0.154477,1431,71.50,0.8206,0.9227,1.4979,0.922693,ok
2,20,137.4,0.527407,2.096174,3.070955,1.172497,0.303017,-0.324268,1443,72.10,0.4360,0.5124,0.9652,0.512375,ok
2,21,137.4,0.406765,1.319736,1.198924,-0.265621,0.582592,0.136569,1660,82.95,1.5377,1.7018,2.7467,1.701840,ok
2,22,137.4,0.084026,6.514287,0.533277,0.408036,-0.058451,-0.043967,1578,78.85,0.5209,0.5831,0.8544,0.583129,ok
2,23,137.4,0.355957,6.695537,0.666060,1.199242,-0.875993,-0.320332,1675,83.70,0.5555,0.6141,1.0927,0.614113,ok
2,24,137.4,0.196412,6.076281,0.533937,-1.581076,-0.886381,-0.016822,1617,80.80,0.4186,0.4652,0.7482,0.465218,ok
2,25,137.5,0.636355,5.462793,3.502518,1.212828,0.291647,-0.442896,1536,76.75,0.4941,0.5573,0.9511,0.557276,ok
2,26,137.4,0.453810,5.675690,4.178336,0.435795,-0.562630,-0.402664,1651,82.50,0.5478,0.5856,0.8973,0.585557,ok
2,27,137.4,0.654598,7.168576,1.215524,-0.137067,-0.588667,0.058981,1580,78.95,0.4812,0.5201,0.9698,0.520081,ok
3,28,137.4,0.322274,9.291936,2.958701,-1.073511,-0.829201,-0.246974,1543,77.10,0.5003,0.5774,1.0250,0.577439,ok
3,29,137.4,0.324321,6.082648,3.166114,0.887636,-0.249459,-0.014710,1602,80.05,0.4086,0.4741,0.8752,0.474121,ok
3,30,137.4,0.105235,5.690192,5.650300,-2.268404,-0.858762,-0.082007,1579,78.90,0.6293,0.6857,1.0262,0.685653,ok
3,31,137.5,0.288582,5.106585,3.400594,1.093165,-0.804142,-0.112736,1554,77.65,0.4185,0.4793,0.8789,0.479313,ok
3,32,137.4,0.224189,6.816532,3.301707,1.033319,0.070542,-0.099422,1585,79.20,0.2319,0.2826,0.5438,0.282615,ok
3,33,137.4,0.586525,4.783309,3.138766,0.641644,-0.610802,-0.264892,1557,77.80,0.3312,0.3955,0.7759,0.395522,ok
3,34,137.4,0.361589,8.005478,2.709899,-0.890782,-0.825337,-0.063851,1730,86.45,0.4012,0.4690,0.8730,0.468951,ok
3,35,137.4,0.186133,9.424288,9.039299,-2.878555,-0.844894,-0.116637,1438,71.85,0.3601,0.4187,0.7489,0.418670,ok
3,36,137.4,0.353666,4.920020,1.474443,-1.983327,-0.542642,-0.312377,1457,72.80,0.4488,0.5114,0.8720,0.511397,ok
