gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_rotation_rad,drift_distance_m,R,omega,J,status
0,1,137.4,0.582157,4.369760,2.100096,3.072641,-0.105373,-0.061340,12,60.00,-0.0253,0.2219,0.0000,0.000421,0.000000,ok
0,2,137.4,0.804791,6.696217,3.409564,1.550373,-0.208545,-0.168674,9,45.00,-1.2102,0.4655,0.4649,0.026894,0.005812,ok
0,3,137.4,0.529763,2.280883,1.366237,-0.185161,-0.455789,0.074918,10,50.00,-0.0022,0.0800,0.0000,0.000045,0.000000,ok
0,4,137.4,0.293250,1.667553,0.641921,0.343443,0.030389,-0.188021,11,55.00,-2.3035,0.6468,0.5562,0.041881,0.012957,ok
0,5,137.4,0.368039,4.619411,2.460373,1.288260,-0.270296,-0.048312,12,60.00,0.2355,0.0898,0.4766,0.003924,0.000892,ok
0,6,137.4,0.356249,9.952545,4.978039,-0.963390,0.370158,-0.195724,10,50.00,0.0065,0.3370,0.0000,0.000130,0.000000,ok
0,7,137.4,0.522956,2.518891,1.433307,1.007337,0.332321,0.040330,11,55.00,-0.0066,0.5385,0.0000,0.000120,0.000000,ok
0,8,137.4,0.456215,3.342241,1.864662,-0.432657,-0.207294,0.217033,11,55.00,0.4083,0.1268,0.5018,0.007423,0.001869,ok
0,9,137.4,0.550671,2.382883,1.149018,0.093199,-0.304625,0.151581,12,60.00,-2.0740,0.5892,0.5178,0.034567,0.009270,ok
1,10,137.3,0.390771,2.265311,0.878196,1.315153,0.051908,-0.261395,12,60.00,-0.8868,0.1702,0.6193,0.014780,0.005669,ok
1,11,137.4,0.269464,3.208384,1.506176,0.998157,0.276619,-0.241436,9,45.00,0.3833,0.1284,0.4884,0.008517,0.002031,ok
1,12,137.4,0.323585,3.644397,1.619818,1.489511,-0.412700,-0.220789,11,55.00,0.3297,0.0900,0.5447,0.005994,0.001778,ok
1,13,137.5,0.660727,2.474897,1.017516,2.493851,0.860014,-0.094001,10,50.00,-0.3472,0.9583,0.1028,0.006944,0.000073,ok
1,14,137.4,0.154085,2.765507,1.415301,-1.114427,0.331294,0.003077,11,55.00,-0.0869,0.1092,0.2186,0.001580,0.000076,ok
1,15,137.4,0.481249,3.339303,1.610549,-0.650178,-0.437320,-0.062103,11,55.00,1.0797,0.0993,0.7879,0.019631,0.012187,ok
1,16,137.4,0.677885,4.643736,2.304788,2.011644,0.055089,-0.090027,10,50.00,0.1599,0.1019,0.3435,0.003199,0.000377,ok
1,17,137.4,0.728999,2.801486,1.322162,0.134663,-0.307951,-0.260064,10,50.00,0.0005,0.5196,0.0000,0.000010,0.000000,ok
1,18,137.4,0.103850,1.217794,0.559024,0.344800,0.253262,-0.000533,11,55.00,-0.0269,0.5623,0.0000,0.000489,0.000000,ok
2,19,137.5,0.688695,2.984121,1.692948,-0.306860,-0.153196,-0.005116,10,50.00,-0.6197,0.2429,0.4611,0.012395,0.002635,ok
2,20,137.4,0.531703,1.329232,0.516535,-0.996869,0.141239,0.047096,11,55.00,-5.5984,0.4177,0.7712,0.101789,0.060538,ok
2,21,137.5,0.671638,4.397156,2.064825,1.969649,0.397697,0.302701,10,50.00,0.2377,0.0704,0.5027,0.004754,0.001202,ok
2,22,137.4,0.286948,2.222193,1.062046,1.403383,0.338097,-0.232176,11,55.00,0.9036,0.1181,0.7008,0.016429,0.008068,ok
2,23,137.4,0.175322,3.069552,1.545936,-0.013153,-0.609600,-0.144319,10,50.00,0.2341,0.1191,0.4015,0.004682,0.000755,ok
2,24,137.4,0.411542,2.213450,1.075221,3.141545,-0.454446,-0.349284,11,55.00,1.5103,0.1405,0.7364,0.027459,0.014892,ok
2,25,137.4,0.611389,1.745584,0.773597,-1.941520,0.092383,-0.268265,10,50.00,-10.3172,0.1626,0.9425,0.206344,0.183289,ok
2,26,137.4,0.434376,4.320615,2.005586,-0.699558,-0.426615,-0.285984,11,55.00,0.0676,0.1141,0.1570,0.001229,0.000030,ok
2,27,137.4,0.656307,2.457352,1.237095,0.623178,-0.589926,-0.573404,10,50.00,-3.4040,0.2719,0.6479,0.068080,0.028578,ok
3,28,137.4,0.638620,3.550307,1.578190,-1.987809,-0.160673,-0.413560,11,55.00,-1.1120,0.2420,0.5428,0.020219,0.005956,ok
3,29,137.4,0.662845,2.483959,1.217202,-1.237886,-0.089059,-0.530561,11,55.00,-6.3327,0.2267,0.8779,0.115141,0.088747,ok
3,30,137.4,0.389197,7.576670,3.580785,0.000315,-0.120810,-0.194202,11,55.00,0.0348,0.0653,0.0000,0.000632,0.000000,ok
3,31,137.4,0.682776,3.944391,1.849736,-0.419001,-0.433782,-0.379683,11,55.00,0.1529,0.2532,0.1485,0.002780,0.000061,ok
3,32,137.4,0.698920,2.960752,1.409392,-0.362095,0.231392,-0.591842,11,55.00,-0.2412,0.6636,0.0610,0.004386,0.000016,ok
3,33,137.4,0.550186,1.755380,0.758059,-0.388014,-0.523243,-0.353047,10,50.00,-7.2659,0.2956,0.8953,0.145318,0.116488,ok
3,34,137.4,0.617468,3.411882,1.471647,-2.687851,-0.310260,-0.273633,11,55.00,-1.5816,0.1907,0.7170,0.028756,0.014783,ok
3,35,137.4,0.304702,8.692352,4.165409,-2.887877,-0.224046,-0.230903,11,55.00,0.2161,0.0607,0.5383,0.003929,0.001138,ok
3,36,137.4,0.456396,2.007241,0.753883,0.047395,0.143642,-0.118934,11,55.00,-10.1191,0.2100,0.9419,0.183983,0.163226,ok
4,37,137.4,0.639379,5.238672,2.403870,-3.074127,0.253882,-0.122546,10,50.00,-1.3143,0.0686,0.8645,0.026286,0.019646,ok
4,38,137.4,0.532632,4.949608,2.217512,0.096246,0.151442,-0.090160,10,50.00,0.0361,0.1841,0.0000,0.000722,0.000000,ok
4,39,137.4,0.481222,3.809425,1.734424,-1.268453,-0.254663,-0.281461,11,55.00,-0.1278,0.0303,0.5573,0.002323,0.000721,ok
4,40,137.4,0.734330,3.623076,1.715170,1.737997,-0.500142,-0.438034,10,50.00,0.0054,0.1605,0.0000,0.000108,0.000000,ok
4,41,137.4,0.306951,2.052563,0.767883,-0.003464,-0.265974,-0.161895,10,50.00,-5.0729,0.1495,0.9226,0.101458,0.086361,ok
4,42,137.4,0.311975,4.564590,2.044616,0.765918,-0.148097,-0.121023,10,50.00,-0.2164,0.0481,0.6085,0.004329,0.001603,ok
4,43,137.4,0.872449,4.497841,2.096962,-1.091903,-0.190467,-0.517457,11,55.00,-0.0568,0.0997,0.1105,0.001032,0.000013,ok
4,44,137.4,0.345145,4.378652,1.927574,1.643262,-0.432828,-0.177664,10,50.00,-0.2154,0.0224,0.7643,0.004309,0.002517,ok
4,45,137.4,0.450967,4.215150,1.901317,-0.186161,0.447485,-0.294072,10,50.00,-0.0111,0.1913,0.0000,0.000223,0.000000,ok
